Entity ID,Material Name,Property ID,Material Feature,Property Value
8224,BOARD PRINTED INTERFACE MODULE SIEMENS,MF35,Application,2)HAG REF T92-304/1
8224,BOARD PRINTED INTERFACE MODULE SIEMENS,MF9,Additional Features,1)INTERFACE MODULE SIMATIC
8224,BOARD PRINTED INTERFACE MODULE SIEMENS,MF9,Additional Features,"2)S5,FOR 115V SYSTEM"
8224,BOARD PRINTED INTERFACE MODULE SIEMENS,MF22,UNSPSC Number,32131010
8225,"BOARD, PRINTED, 6ES5-951-7LD12 POWER",MF3,Part Number,6ES5-951-7LD12
8225,"BOARD, PRINTED, 6ES5-951-7LD12 POWER",MF75,Rated Voltage,115/230V
8225,"BOARD, PRINTED, 6ES5-951-7LD12 POWER",MF537,Current Rating,7A
8225,"BOARD, PRINTED, 6ES5-951-7LD12 POWER",MF9,Additional Features,1)5V 7A ITEM 2 SIMATIC 115U
8225,"BOARD, PRINTED, 6ES5-951-7LD12 POWER",MF9,Additional Features,2)HAG T92-119/4 SUB
8225,"BOARD, PRINTED, 6ES5-951-7LD12 POWER",MF22,UNSPSC Number,32131010
8226,"BOARD, 1, SERIAL COMMUNICATION, SCB1",MF3,Part Number,6SE7090-OXX84-0BC0
8226,"BOARD, 1, SERIAL COMMUNICATION, SCB1",MF35,Application,1)FOR R3 SIEMENS INVERTER
8226,"BOARD, 1, SERIAL COMMUNICATION, SCB1",MF35,Application,2)6SE7032-6EG20
8226,"BOARD, 1, SERIAL COMMUNICATION, SCB1",MF9,Additional Features,"1,SERIAL COMMUNICATION,SCB1"
8226,"BOARD, 1, SERIAL COMMUNICATION, SCB1",MF22,UNSPSC Number,32131010
8227,BOARD SIEMENS A910001049 500V 72A 40 KVA,MF3,Part Number,A910001049
8227,BOARD SIEMENS A910001049 500V 72A 40 KVA,MF75,Rated Voltage,500V
8227,BOARD SIEMENS A910001049 500V 72A 40 KVA,MF537,Current Rating,72A
8227,BOARD SIEMENS A910001049 500V 72A 40 KVA,MF74,Rated Power,72KVA
8227,BOARD SIEMENS A910001049 500V 72A 40 KVA,MF9,Additional Features,"1)1, MEASUREMENT ITEM 8, ME"
8227,BOARD SIEMENS A910001049 500V 72A 40 KVA,MF9,Additional Features,2)6055 03 SP 03 SIEMENS
8227,BOARD SIEMENS A910001049 500V 72A 40 KVA,MF9,Additional Features,3)INVERTER TYPE
8227,BOARD SIEMENS A910001049 500V 72A 40 KVA,MF9,Additional Features,4)6SE4840-3FB03 SIM0VERT
8227,BOARD SIEMENS A910001049 500V 72A 40 KVA,MF22,UNSPSC Number,32131010
8228,BOARD SIEMENS A910001049 500V 72A 40 KVA,MF3,Part Number,A910001049
8228,BOARD SIEMENS A910001049 500V 72A 40 KVA,MF75,Rated Voltage,500V
8228,BOARD SIEMENS A910001049 500V 72A 40 KVA,MF537,Current Rating,72A
8228,BOARD SIEMENS A910001049 500V 72A 40 KVA,MF74,Rated Power,40KVA
8228,BOARD SIEMENS A910001049 500V 72A 40 KVA,MF22,UNSPSC Number,32131010
8229,BOARD PRINTED SIMATIC 6ES  5410-7AA11,MF3,Part Number,6ES 5410-7AA11
8229,BOARD PRINTED SIMATIC 6ES  5410-7AA11,MF75,Rated Voltage,24V
8229,BOARD PRINTED SIMATIC 6ES  5410-7AA11,MF916,Current Type (AC/DC),DC
8229,BOARD PRINTED SIMATIC 6ES  5410-7AA11,MF537,Current Rating,2A
8229,BOARD PRINTED SIMATIC 6ES  5410-7AA11,MF9,Additional Features,1)S5-110A-SYSTEM DIGITAL
8229,BOARD PRINTED SIMATIC 6ES  5410-7AA11,MF9,Additional Features,"2)OUTPUT MODULE,AUTOMATIK"
8229,BOARD PRINTED SIMATIC 6ES  5410-7AA11,MF9,Additional Features,3)ANGEBOT NR 916/82 VOM 12
8229,BOARD PRINTED SIMATIC 6ES  5410-7AA11,MF9,Additional Features,4)NOV 82 AUSGANGSBAUSTEIN
8229,BOARD PRINTED SIMATIC 6ES  5410-7AA11,MF22,UNSPSC Number,32131010
8230,BOARD PRINTED SIMATIC 6ES 5930-7AA31,MF3,Part Number,6ES 5930-7AA31
8230,BOARD PRINTED SIMATIC 6ES 5930-7AA31,MF75,Rated Voltage,24V/5V
8230,BOARD PRINTED SIMATIC 6ES 5930-7AA31,MF916,Current Type (AC/DC),DC
8230,BOARD PRINTED SIMATIC 6ES 5930-7AA31,MF9,Additional Features,1)S5-110A-SYSTEM
8230,BOARD PRINTED SIMATIC 6ES 5930-7AA31,MF9,Additional Features,"2),STROMVERSORGUNGSBAUGRUPPE"
8230,BOARD PRINTED SIMATIC 6ES 5930-7AA31,MF9,Additional Features,3)AUTOMATIK ANGEBOT NR
8230,BOARD PRINTED SIMATIC 6ES 5930-7AA31,MF9,Additional Features,4)916/82
8230,BOARD PRINTED SIMATIC 6ES 5930-7AA31,MF22,UNSPSC Number,32131010
8231,BOARD PRINTED SIMATIC 6ES5400-7AA13,MF3,Part Number,6ES5400-7AA13
8231,BOARD PRINTED SIMATIC 6ES5400-7AA13,MF75,Rated Voltage,24V
8231,BOARD PRINTED SIMATIC 6ES5400-7AA13,MF916,Current Type (AC/DC),DC
8231,BOARD PRINTED SIMATIC 6ES5400-7AA13,MF9,Additional Features,1)S5-110A-SYSTEM DIGITAL
8231,BOARD PRINTED SIMATIC 6ES5400-7AA13,MF9,Additional Features,2)INPUT MODULE
8231,BOARD PRINTED SIMATIC 6ES5400-7AA13,MF9,Additional Features,"3),EINGANGSBAUSTEIN"
8231,BOARD PRINTED SIMATIC 6ES5400-7AA13,MF9,Additional Features,4)AUTOMATIK ANGEBOT NR
8231,BOARD PRINTED SIMATIC 6ES5400-7AA13,MF9,Additional Features,5)916/82 VOM 12 NOV 82
8231,BOARD PRINTED SIMATIC 6ES5400-7AA13,MF22,UNSPSC Number,32131010
8232,"BOARD, SOLID STATE TIMER, P/N 2090302,",MF1,Type,SOLID STATE TIMER
8232,"BOARD, SOLID STATE TIMER, P/N 2090302,",MF3,Part Number,2090302
8232,"BOARD, SOLID STATE TIMER, P/N 2090302,",MF75,Rated Voltage,120V
8232,"BOARD, SOLID STATE TIMER, P/N 2090302,",MF916,Current Type (AC/DC),AC
8232,"BOARD, SOLID STATE TIMER, P/N 2090302,",MF22,UNSPSC Number,32131010
8233,"BOARD, SYSTEMATIC P/N C201, REPLACEMENT",MF3,Part Number,C201
8233,"BOARD, SYSTEMATIC P/N C201, REPLACEMENT",MF35,Application,FOR C1011 RADIOCON PROBE
8233,"BOARD, SYSTEMATIC P/N C201, REPLACEMENT",MF9,Additional Features,REPLACEMENT ELECTRONICS
8233,"BOARD, SYSTEMATIC P/N C201, REPLACEMENT",MF22,UNSPSC Number,32131010
8234,"BOARD, PCB 16 INPUT, TECHTROL #IO-LR161",MF3,Part Number,IO-LR161
8234,"BOARD, PCB 16 INPUT, TECHTROL #IO-LR161",MF9,Additional Features,16 INPUT
8234,"BOARD, PCB 16 INPUT, TECHTROL #IO-LR161",MF22,UNSPSC Number,32131010
8235,BOARD PCB  8 INPUT  8 OUT TECHTROL,MF3,Part Number,IO-LR8180
8235,BOARD PCB  8 INPUT  8 OUT TECHTROL,MF9,Additional Features,"8 INPUT, 8 OUT"
8235,BOARD PCB  8 INPUT  8 OUT TECHTROL,MF22,UNSPSC Number,32131010
8236,BOARD TIMER CHICAGO 435.918,MF1,Type,TIMER
8236,BOARD TIMER CHICAGO 435.918,MF3,Part Number,435.918
8236,BOARD TIMER CHICAGO 435.918,MF35,Application,TA UNLOADING SYSTEM
8236,BOARD TIMER CHICAGO 435.918,MF9,Additional Features,1)UNLOADING SYSTEM 3 PRIMARY
8236,BOARD TIMER CHICAGO 435.918,MF9,Additional Features,10)430R-36-145 AND
8236,BOARD TIMER CHICAGO 435.918,MF9,Additional Features,"11)430R-60-395, MFG BY"
8236,BOARD TIMER CHICAGO 435.918,MF9,Additional Features,"12)FLEX-KLEEN CORP, FILTER"
8236,BOARD TIMER CHICAGO 435.918,MF9,Additional Features,13)ASSEMBLY
8236,BOARD TIMER CHICAGO 435.918,MF9,Additional Features,"14)SPECIFICATIONS/NOTES,"
8236,BOARD TIMER CHICAGO 435.918,MF9,Additional Features,15)FILTER AREA: 145 SQ FT FOR
8236,BOARD TIMER CHICAGO 435.918,MF9,Additional Features,"16)PRIMARY, 395 SQ FT FOR"
8236,BOARD TIMER CHICAGO 435.918,MF9,Additional Features,"17)SECONDARY, BAG LENGTH:"
8236,BOARD TIMER CHICAGO 435.918,MF9,Additional Features,"18)86"""" NOMINAL, FILTER"
8236,BOARD TIMER CHICAGO 435.918,MF9,Additional Features,19)MEDIA: POLYESTER - PTFE
8236,BOARD TIMER CHICAGO 435.918,MF9,Additional Features,"2)AND SECONDARY RECEIVERS,"
8236,BOARD TIMER CHICAGO 435.918,MF9,Additional Features,"20)COATED, GROUNDED BAG CAGE"
8236,BOARD TIMER CHICAGO 435.918,MF9,Additional Features,21)MATERIAL: M.S. - EPOXY
8236,BOARD TIMER CHICAGO 435.918,MF9,Additional Features,22)COATED
8236,BOARD TIMER CHICAGO 435.918,MF9,Additional Features,3)PART OF CHICAGO CONVEYOR
8236,BOARD TIMER CHICAGO 435.918,MF9,Additional Features,4)CONTRACT NO/S O 11313-01
8236,BOARD TIMER CHICAGO 435.918,MF9,Additional Features,"5)ITEMS 104 AND 112, DWG"
8236,BOARD TIMER CHICAGO 435.918,MF9,Additional Features,6)NOS/PART NOS M-430-486 AND
8236,BOARD TIMER CHICAGO 435.918,MF9,Additional Features,"7)M-430-487, DWG TITLES ARE"
8236,BOARD TIMER CHICAGO 435.918,MF9,Additional Features,8)PRIMARY AND SECONDARY
8236,BOARD TIMER CHICAGO 435.918,MF9,Additional Features,"9)RECEIVER FILTERS, MODELS"
8236,BOARD TIMER CHICAGO 435.918,MF22,UNSPSC Number,32131010
8237,BOARD PRINTED SIEMENS 6ES5-454-7LA11,MF1,Type,16 OUTPUT
8237,BOARD PRINTED SIEMENS 6ES5-454-7LA11,MF3,Part Number,6ES5-454-7LA11
8237,BOARD PRINTED SIEMENS 6ES5-454-7LA11,MF75,Rated Voltage,24V
8237,BOARD PRINTED SIEMENS 6ES5-454-7LA11,MF916,Current Type (AC/DC),DC
8237,BOARD PRINTED SIEMENS 6ES5-454-7LA11,MF9,Additional Features,1)ISOLATED IN GROUPS OF 4
8237,BOARD PRINTED SIEMENS 6ES5-454-7LA11,MF9,Additional Features,"2)ITEM 7 
 SIMATIC 115 U HAG"
8237,BOARD PRINTED SIEMENS 6ES5-454-7LA11,MF9,Additional Features,3)T92-119/4
8237,BOARD PRINTED SIEMENS 6ES5-454-7LA11,MF22,UNSPSC Number,32131010
8238,BOARD PRINTED IDV SIEMENS 6SC9111-2AJ55,MF1,Type,IDV
8238,BOARD PRINTED IDV SIEMENS 6SC9111-2AJ55,MF3,Part Number,SIMOVERT P-6SC9111-2AJ55
8238,BOARD PRINTED IDV SIEMENS 6SC9111-2AJ55,MF35,Application,1)PULSE EVALUATION &
8238,BOARD PRINTED IDV SIEMENS 6SC9111-2AJ55,MF35,Application,2)AMPLIFICATION DIG
8238,BOARD PRINTED IDV SIEMENS 6SC9111-2AJ55,MF74,Rated Power,200KVA
8238,BOARD PRINTED IDV SIEMENS 6SC9111-2AJ55,MF22,UNSPSC Number,32131010
8239,BOARD PRINTED POWER SUPPLY SIEMENS,MF1,Type,POWER SUPPLY
8239,BOARD PRINTED POWER SUPPLY SIEMENS,MF3,Part Number,SV 4084                       
8239,BOARD PRINTED POWER SUPPLY SIEMENS,MF35,Application,1)SIEMENS SIMOVERT P 6SE4706
8239,BOARD PRINTED POWER SUPPLY SIEMENS,MF35,Application,2)& 6SE4711 INVERTER
8239,BOARD PRINTED POWER SUPPLY SIEMENS,MF9,Additional Features,1) W/SOFTWARE #50-2050-27 
8239,BOARD PRINTED POWER SUPPLY SIEMENS,MF9,Additional Features,2)FOR SQUARE CANNING NEW
8239,BOARD PRINTED POWER SUPPLY SIEMENS,MF9,Additional Features,3)#6SE4800-3AN10
8239,BOARD PRINTED POWER SUPPLY SIEMENS,MF22,UNSPSC Number,32131010
8240,BOARD POWER SUPPLY 03101094000,MF3,Part Number,031-01094-000
8240,BOARD POWER SUPPLY 03101094000,MF35,Application,1)FOR YORK CHILLER MOD
8240,BOARD POWER SUPPLY 03101094000,MF35,Application,2)YCWZ33JJ0 46AB
8240,BOARD POWER SUPPLY 03101094000,MF9,Additional Features,POWER SUPPLY
8240,BOARD POWER SUPPLY 03101094000,MF22,UNSPSC Number,32131010
8241,BOARD PRINTED YORK-INTL 031-01095002,MF3,Part Number,031-01095002
8241,BOARD PRINTED YORK-INTL 031-01095002,MF35,Application,FOR CHILLER
8241,BOARD PRINTED YORK-INTL 031-01095002,MF9,Additional Features,"1)MODEL YCWZ33JJ0-46AB, SAME"
8241,BOARD PRINTED YORK-INTL 031-01095002,MF9,Additional Features,2)AS 031-01095E000REV
8241,BOARD PRINTED YORK-INTL 031-01095002,MF22,UNSPSC Number,32131010
8242,BOARD RELAY YORK-INTL 03101093000,MF3,Part Number,3101093000
8242,BOARD RELAY YORK-INTL 03101093000,MF35,Application,FOR CHILLER YCWZ33JJ0-46AB
8242,BOARD RELAY YORK-INTL 03101093000,MF9,Additional Features,RELAY
8242,BOARD RELAY YORK-INTL 03101093000,MF22,UNSPSC Number,32131010
8586,HUNKAR PRINTER SIEMENS PLC S2-700,MF71,Model Number,PN.67-136071
8586,HUNKAR PRINTER SIEMENS PLC S2-700,MF9,Additional Features,"PRINTER,SIEMENS S2-700"
8586,HUNKAR PRINTER SIEMENS PLC S2-700,MF22,UNSPSC Number,32151705
8587,PLC MICROLOGIX 1100 24VDC 10DI 6RO 2AI,MF1,Type,MICROLOGIX 1100
8587,PLC MICROLOGIX 1100 24VDC 10DI 6RO 2AI,MF71,Model Number,1763-L16DWD
8587,PLC MICROLOGIX 1100 24VDC 10DI 6RO 2AI,MF75,Rated Voltage,24V DC
8587,PLC MICROLOGIX 1100 24VDC 10DI 6RO 2AI,MF9,Additional Features,10DI 6RO 2AI
8587,PLC MICROLOGIX 1100 24VDC 10DI 6RO 2AI,MF22,UNSPSC Number,32151705
8588,PLC MICROLOGIX AB 1766-L32BXB  1400,MF1,Type,MICROLOGIX
8588,PLC MICROLOGIX AB 1766-L32BXB  1400,MF71,Model Number,1763-L32BXB
8588,PLC MICROLOGIX AB 1766-L32BXB  1400,MF75,Rated Voltage,24VDC
8588,PLC MICROLOGIX AB 1766-L32BXB  1400,MF9,Additional Features,"1)1400, 20DI 6RO 6DO"
8588,PLC MICROLOGIX AB 1766-L32BXB  1400,MF9,Additional Features,2)ABZ1763L32BXB
8588,PLC MICROLOGIX AB 1766-L32BXB  1400,MF22,UNSPSC Number,32151705
8589,PLC8 DC OUTPUT CARD PN 25084100,MF71,Model Number,25084100
8589,PLC8 DC OUTPUT CARD PN 25084100,MF9,Additional Features,"1)8 DC OUTPUT CARD,8 CHANNEL"
8589,PLC8 DC OUTPUT CARD PN 25084100,MF9,Additional Features,2)FOR FLX-128 PELLETRON
8589,PLC8 DC OUTPUT CARD PN 25084100,MF9,Additional Features,"3)TRANSFER, SYSTEM CONTROL"
8589,PLC8 DC OUTPUT CARD PN 25084100,MF9,Additional Features,4)PANEL DRNG SA-510156
8589,PLC8 DC OUTPUT CARD PN 25084100,MF22,UNSPSC Number,32151705
8737,POWER SOURCE 24V 60W IDEC PS5R-VD24,MF22,UNSPSC Number,39121004
10544,SEAL BALL FISHER PN 13B6686X072,MF1,Type,BALL
10544,SEAL BALL FISHER PN 13B6686X072,MF286,Width, 
10544,SEAL BALL FISHER PN 13B6686X072,MF287,Length, 
10544,SEAL BALL FISHER PN 13B6686X072,MF1220,Thickness, 
10544,SEAL BALL FISHER PN 13B6686X072,MF37352,Inscription, 
10544,SEAL BALL FISHER PN 13B6686X072,MF8,Color, 
10544,SEAL BALL FISHER PN 13B6686X072,MF3,Part Number,13B6686X072 
10544,SEAL BALL FISHER PN 13B6686X072,MF21210,Strength, 
10544,SEAL BALL FISHER PN 13B6686X072,MF32312,Seal Material,CF10SMNN 
10544,SEAL BALL FISHER PN 13B6686X072,MF26498,Cable Material, 
10544,SEAL BALL FISHER PN 13B6686X072,MF35,Application,V150/V200/V300
10544,SEAL BALL FISHER PN 13B6686X072,MF9,Additional Features, 
10544,SEAL BALL FISHER PN 13B6686X072,MF10,Datasheet Number, 
10544,SEAL BALL FISHER PN 13B6686X072,MF11,Drawing Number, 
10544,SEAL BALL FISHER PN 13B6686X072,MF12,Quality Inspection Required (Y/N), 
10544,SEAL BALL FISHER PN 13B6686X072,MF13,Certification Required (Y/N), 
10544,SEAL BALL FISHER PN 13B6686X072,MF14,Certification Document Number, 
10544,SEAL BALL FISHER PN 13B6686X072,MF15,Hazardous Category (Y/N), 
10544,SEAL BALL FISHER PN 13B6686X072,MF16,Hazard Classification Document Number, 
10544,SEAL BALL FISHER PN 13B6686X072,MF17,Preservation Required (Y/N), 
10544,SEAL BALL FISHER PN 13B6686X072,MF18,Special Packaging Required (Y/N), 
10544,SEAL BALL FISHER PN 13B6686X072,MF19,Special Packaging Document Number, 
10544,SEAL BALL FISHER PN 13B6686X072,MF20,Lifting Plan Required (Y/N), 
10544,SEAL BALL FISHER PN 13B6686X072,MF21,Lifting Plan Document Number, 
10544,SEAL BALL FISHER PN 13B6686X072,MF22,UNSPSC Number,24141504
10545,SEAL BALL FISHER P/N 33B6676X012,MF1,Type,BALL
10545,SEAL BALL FISHER P/N 33B6676X012,MF286,Width, 
10545,SEAL BALL FISHER P/N 33B6676X012,MF287,Length, 
10545,SEAL BALL FISHER P/N 33B6676X012,MF1220,Thickness, 
10545,SEAL BALL FISHER P/N 33B6676X012,MF37352,Inscription, 
10545,SEAL BALL FISHER P/N 33B6676X012,MF8,Color, 
10545,SEAL BALL FISHER P/N 33B6676X012,MF3,Part Number,33B6676X012
10545,SEAL BALL FISHER P/N 33B6676X012,MF21210,Strength, 
10545,SEAL BALL FISHER P/N 33B6676X012,MF32312,Seal Material,CF10SMNN 
10545,SEAL BALL FISHER P/N 33B6676X012,MF26498,Cable Material, 
10545,SEAL BALL FISHER P/N 33B6676X012,MF35,Application,1) V150-V30 HEAVY DUTY METAL
10545,SEAL BALL FISHER P/N 33B6676X012,MF35,Application,2)SEAL
10545,SEAL BALL FISHER P/N 33B6676X012,MF9,Additional Features, 
10545,SEAL BALL FISHER P/N 33B6676X012,MF10,Datasheet Number, 
10545,SEAL BALL FISHER P/N 33B6676X012,MF11,Drawing Number, 
10545,SEAL BALL FISHER P/N 33B6676X012,MF12,Quality Inspection Required (Y/N), 
10545,SEAL BALL FISHER P/N 33B6676X012,MF13,Certification Required (Y/N), 
10545,SEAL BALL FISHER P/N 33B6676X012,MF14,Certification Document Number, 
10545,SEAL BALL FISHER P/N 33B6676X012,MF15,Hazardous Category (Y/N), 
10545,SEAL BALL FISHER P/N 33B6676X012,MF16,Hazard Classification Document Number, 
10545,SEAL BALL FISHER P/N 33B6676X012,MF17,Preservation Required (Y/N), 
10545,SEAL BALL FISHER P/N 33B6676X012,MF18,Special Packaging Required (Y/N), 
10545,SEAL BALL FISHER P/N 33B6676X012,MF19,Special Packaging Document Number, 
10545,SEAL BALL FISHER P/N 33B6676X012,MF20,Lifting Plan Required (Y/N), 
10545,SEAL BALL FISHER P/N 33B6676X012,MF21,Lifting Plan Document Number, 
10545,SEAL BALL FISHER P/N 33B6676X012,MF22,UNSPSC Number,24141504
10546,SEAL BALL FISHER PN 34B4767X032,MF1,Type,BALL
10546,SEAL BALL FISHER PN 34B4767X032,MF286,Width, 
10546,SEAL BALL FISHER PN 34B4767X032,MF287,Length, 
10546,SEAL BALL FISHER PN 34B4767X032,MF1220,Thickness, 
10546,SEAL BALL FISHER PN 34B4767X032,MF37352,Inscription, 
10546,SEAL BALL FISHER PN 34B4767X032,MF8,Color, 
10546,SEAL BALL FISHER PN 34B4767X032,MF3,Part Number,34B4767X032
10546,SEAL BALL FISHER PN 34B4767X032,MF21210,Strength, 
10546,SEAL BALL FISHER PN 34B4767X032,MF32312,Seal Material,ALLOY 6
10546,SEAL BALL FISHER PN 34B4767X032,MF26498,Cable Material, 
10546,SEAL BALL FISHER PN 34B4767X032,MF35,Application, 
10546,SEAL BALL FISHER PN 34B4767X032,MF9,Additional Features, 
10546,SEAL BALL FISHER PN 34B4767X032,MF10,Datasheet Number, 
10546,SEAL BALL FISHER PN 34B4767X032,MF11,Drawing Number, 
10546,SEAL BALL FISHER PN 34B4767X032,MF12,Quality Inspection Required (Y/N), 
10546,SEAL BALL FISHER PN 34B4767X032,MF13,Certification Required (Y/N), 
10546,SEAL BALL FISHER PN 34B4767X032,MF14,Certification Document Number, 
10546,SEAL BALL FISHER PN 34B4767X032,MF15,Hazardous Category (Y/N), 
10546,SEAL BALL FISHER PN 34B4767X032,MF16,Hazard Classification Document Number, 
10546,SEAL BALL FISHER PN 34B4767X032,MF17,Preservation Required (Y/N), 
10546,SEAL BALL FISHER PN 34B4767X032,MF18,Special Packaging Required (Y/N), 
10546,SEAL BALL FISHER PN 34B4767X032,MF19,Special Packaging Document Number, 
10546,SEAL BALL FISHER PN 34B4767X032,MF20,Lifting Plan Required (Y/N), 
10546,SEAL BALL FISHER PN 34B4767X032,MF21,Lifting Plan Document Number, 
10546,SEAL BALL FISHER PN 34B4767X032,MF22,UNSPSC Number,24141504
10547,SEAL FLAP PREM-PNE 3417-88,MF1,Type,FLAP
10547,SEAL FLAP PREM-PNE 3417-88,MF3,Part Number,3417-88
10547,SEAL FLAP PREM-PNE 3417-88,MF9,Additional Features,"1)DSP-1110 SMALL SEAL UR,"
10547,SEAL FLAP PREM-PNE 3417-88,MF9,Additional Features,"2)MFG BY AEROLOCK, MODEL"
10547,SEAL FLAP PREM-PNE 3417-88,MF9,Additional Features,"3)HDR-G-G-1110-8NH-2-R,"
10547,SEAL FLAP PREM-PNE 3417-88,MF9,Additional Features,"4)STACK-UP ASSEMBLIES, PART"
10547,SEAL FLAP PREM-PNE 3417-88,MF9,Additional Features,5)OF PREMIER PNEUMATICS JOB
10547,SEAL FLAP PREM-PNE 3417-88,MF9,Additional Features,6)NO C0108962
10547,SEAL FLAP PREM-PNE 3417-88,MF22,UNSPSC Number,24141504
10548,SEAL FLAP PREM-PNE C0108962,MF1,Type,FLAP
10548,SEAL FLAP PREM-PNE C0108962,MF3,Part Number,C0108962
10548,SEAL FLAP PREM-PNE C0108962,MF35,Application,1)FOR RR-3 DILUTE PHASE
10548,SEAL FLAP PREM-PNE C0108962,MF35,Application,2)SILOS 91 AND 92 ROTARY
10548,SEAL FLAP PREM-PNE C0108962,MF35,Application,3)FEEDERS
10548,SEAL FLAP PREM-PNE C0108962,MF9,Additional Features,"1)DSP-1110 LARGE SEAL UR,"
10548,SEAL FLAP PREM-PNE C0108962,MF9,Additional Features,2)MANUFACTURED BY AEROLOCK
10548,SEAL FLAP PREM-PNE C0108962,MF9,Additional Features,3)MODEL HDR-G-G-1110-8NH-2-R
10548,SEAL FLAP PREM-PNE C0108962,MF9,Additional Features,"4), STACK-UP ASSEMBLIES,"
10548,SEAL FLAP PREM-PNE C0108962,MF9,Additional Features,5)PART OF PREMIER PNEUMATICS
10548,SEAL FLAP PREM-PNE C0108962,MF9,Additional Features,6)JOB NO C0108962
10548,SEAL FLAP PREM-PNE C0108962,MF22,UNSPSC Number,24141504
10549,PLASTIC TRUCK SEAL STOCK,MF1,Type,PLASTIC TRUCK
10549,PLASTIC TRUCK SEAL STOCK,MF8,Color,BLUE
10549,PLASTIC TRUCK SEAL STOCK,MF9,Additional Features,"1)STOCK,STANDARD,WITH NUMBER"
10549,PLASTIC TRUCK SEAL STOCK,MF9,Additional Features,2)SEQUENCE USED ON CLEANED
10549,PLASTIC TRUCK SEAL STOCK,MF9,Additional Features,3) TANKS
10549,PLASTIC TRUCK SEAL STOCK,MF22,UNSPSC Number,24141504
11834,SWITCH CONTROL COMP BZ-2RW-8405-A2,MF4602,Number Of Terminals,1
11834,SWITCH CONTROL COMP BZ-2RW-8405-A2,MF16243,Voltage,125/250V
11834,SWITCH CONTROL COMP BZ-2RW-8405-A2,MF919,Frequency,50/60HZ
11834,SWITCH CONTROL COMP BZ-2RW-8405-A2,MF537,Current Rating,15A
11834,SWITCH CONTROL COMP BZ-2RW-8405-A2,MF3,Part Number,BZ-2RW-8405-A2
11834,SWITCH CONTROL COMP BZ-2RW-8405-A2,MF9,Additional Features,COMP
11834,SWITCH CONTROL COMP BZ-2RW-8405-A2,MF22,UNSPSC Number,39122214
11959,SWITCH MAGN. 24VDC ONLY DM&E 092-007-18,MF71,Model Number,092-007-18
11959,SWITCH MAGN. 24VDC ONLY DM&E 092-007-18,MF16243,Voltage,24VDC
11959,SWITCH MAGN. 24VDC ONLY DM&E 092-007-18,MF22,UNSPSC Number,39122245
11960,SWITCH MAGNETIC VORTEX C/N 2CC4A-SPST,MF1,Type,REED
11960,SWITCH MAGNETIC VORTEX C/N 2CC4A-SPST,MF71,Model Number,2CC4A-SPST
11960,SWITCH MAGNETIC VORTEX C/N 2CC4A-SPST,MF537,Current Rating,4A
11960,SWITCH MAGNETIC VORTEX C/N 2CC4A-SPST,MF16243,Voltage,24/240VAC
11960,SWITCH MAGNETIC VORTEX C/N 2CC4A-SPST,MF81,Degree Of Protection IP,IP67
11960,SWITCH MAGNETIC VORTEX C/N 2CC4A-SPST,MF9,Additional Features,1)NORMALLY OPEN NEMA 6 CSA
11960,SWITCH MAGNETIC VORTEX C/N 2CC4A-SPST,MF9,Additional Features,"2)APPROVED, 50/60HZ, 3 WIRE"
11960,SWITCH MAGNETIC VORTEX C/N 2CC4A-SPST,MF9,Additional Features,"3)TRIAC OUTPUT, INDUCTIVE @"
11960,SWITCH MAGNETIC VORTEX C/N 2CC4A-SPST,MF9,Additional Features,4)50% DUTY CYCLE 2 AMPS MAX
11960,SWITCH MAGNETIC VORTEX C/N 2CC4A-SPST,MF9,Additional Features,"5)CONTINUOUS, LED INDICATION"
11960,SWITCH MAGNETIC VORTEX C/N 2CC4A-SPST,MF9,Additional Features,6)LIGHT 9 FOOT PVC CABLE
11960,SWITCH MAGNETIC VORTEX C/N 2CC4A-SPST,MF22,UNSPSC Number,39122245
11963,SWITCH ETHERNET PHOENIX CN 2891152,MF1,Type,ETHERNET
11963,SWITCH ETHERNET PHOENIX CN 2891152,MF71,Model Number,2891152
11963,SWITCH ETHERNET PHOENIX CN 2891152,MF401,Number Of Ports,5 TP
11963,SWITCH ETHERNET PHOENIX CN 2891152,MF42243,Data Rate,10/100MBPS
11963,SWITCH ETHERNET PHOENIX CN 2891152,MF9,Additional Features,"1)UNMANAGED RJ45 PORT,"
11963,SWITCH ETHERNET PHOENIX CN 2891152,MF9,Additional Features,2)UTOCROSSING SFN
11963,SWITCH ETHERNET PHOENIX CN 2891152,MF22,UNSPSC Number,43222612
11964,SWITCH FESTO CORP 03601-6250 40W 220V 2A,MF71,Model Number,03601-6250
11964,SWITCH FESTO CORP 03601-6250 40W 220V 2A,MF74,Rated Power,40W
11964,SWITCH FESTO CORP 03601-6250 40W 220V 2A,MF75,Rated Voltage,220V
11964,SWITCH FESTO CORP 03601-6250 40W 220V 2A,MF1040,Rated Current,2A
11964,SWITCH FESTO CORP 03601-6250 40W 220V 2A,MF35,Application,1)USED ON QUENCH AIR SYSTEM
11964,SWITCH FESTO CORP 03601-6250 40W 220V 2A,MF35,Application,2)SM 25-28
11964,SWITCH FESTO CORP 03601-6250 40W 220V 2A,MF9,Additional Features,BEST #11880
11964,SWITCH FESTO CORP 03601-6250 40W 220V 2A,MF22,UNSPSC Number,43222612
12197,50MIL VULKO WRAP 5 ROLL PACK TAPE FOR,MF1220,Thickness,50MIL
